Work Id,Work Description,Work Category,District,State,Sanctioned Amount (in Rs.),Expenditure,Implementing Agency,Recommendation Date,Work Status,Financial Year
MP-WB-100386,Construction of CC Road beside PHC,Construction of CC Road,Nadia,West Bengal,"184,323",115397,PWD,2024-10-15,Ongoing,2024-25
MP-WB-100387,Drinking Water Borewell near market,Drinking Water Borewell,Nadia,West Bengal,"186,541",85976,Municipality,2023-09-15,Completed,2023-24
MP-WB-100388,Construction of CC Road on link road,Construction of CC Road,Hooghly,West Bengal,"603,905",269867,PWD,2024-03-15,Ongoing,2024-25
MP-WB-100389,RCC Drain on link road,RCC Drain,Howrah,West Bengal,"128,634",80492,Panchayat & RD,2023-08-15,Stalled,2023-24
MP-WB-100390,Construction of CC Road beside PHC,Construction of CC Road,Malda,West Bengal,"104,305",49133,PWD,2023-06-15,Completed,2023-24
MP-WB-100391,Community Hall in colony B,Community Hall,Purba Medinipur,West Bengal,"1,091,723",1075099,Municipality,2022-09-15,Completed,2022-23
MP-WB-100392,Community Hall in colony B,Community Hall,Hooghly,West Bengal,"1,211,386",730185,PHE Dept,2024-09-15,Ongoing,2024-25
MP-WB-100393,School Building beside PHC,School Building,Murshidabad,West Bengal,"694,901",462813,Zilla Parishad,2024-05-15,Ongoing,2024-25
MP-WB-100394,RCC Drain at block HQ,RCC Drain,Nadia,West Bengal,"67,736",59457,Panchayat & RD,2022-11-15,Completed,2022-23
MP-WB-100395,School Building near school,School Building,Purba Medinipur,West Bengal,"775,840",577040,Municipality,2022-02-15,Completed,2022-23
MP-WB-100396,Community Hall near school,Community Hall,Malda,West Bengal,"658,053",368462,PWD,2022-04-15,Completed,2022-23
MP-WB-100397,RCC Drain beside PHC,RCC Drain,Hooghly,West Bengal,"128,135",126692,PWD,2023-07-15,Completed,2023-24
MP-WB-100398,Community Hall on link road,Community Hall,Purba Medinipur,West Bengal,"818,200",574615,Municipality,2022-02-15,Stalled,2022-23
MP-WB-100399,Construction of CC Road near market,Construction of CC Road,Howrah,West Bengal,"237,711",129756,Zilla Parishad,2022-11-15,Completed,2022-23
MP-WB-100400,Community Hall at block HQ,Community Hall,Malda,West Bengal,"1,285,651",1285651,Zilla Parishad,2023-09-15,Completed,2023-24
MP-WB-100401,School Building at ward 4,School Building,Murshidabad,West Bengal,"928,772",482474,PHE Dept,2022-01-15,Completed,2022-23
MP-WB-100402,Community Hall in colony B,Community Hall,Howrah,West Bengal,"641,631",550398,PHE Dept,2023-04-15,Stalled,2023-24
MP-WB-100403,Community Hall in colony B,Community Hall,Purba Medinipur,West Bengal,"652,653",652653,Panchayat & RD,2024-08-15,Ongoing,2024-25
MP-WB-100404,Solar Street Light in colony B,Solar Street Light,Nadia,West Bengal,"71,158",51956,PWD,2022-07-15,Completed,2022-23
MP-WB-100405,Construction of CC Road on link road,Construction of CC Road,Howrah,West Bengal,"186,782",119282,Panchayat & RD,2023-05-15,Stalled,2023-24
MP-WB-100406,Community Hall beside PHC,Community Hall,Purba Medinipur,West Bengal,"1,084,257",891404,Panchayat & RD,2023-10-15,Stalled,2023-24
MP-WB-100407,Drinking Water Borewell beside PHC,Drinking Water Borewell,Malda,West Bengal,"165,384",77795,Panchayat & RD,2024-07-15,Ongoing,2024-25
MP-WB-100408,Solar Street Light near school,Solar Street Light,Malda,West Bengal,"93,879",64558,PWD,2024-09-15,Ongoing,2024-25
MP-WB-100409,RCC Drain on link road,RCC Drain,Hooghly,West Bengal,"66,609",49216,PWD,2024-08-15,Ongoing,2024-25
MP-WB-100410,Drinking Water Borewell near school,Drinking Water Borewell,Hooghly,West Bengal,"182,149",153846,PWD,2022-11-15,Completed,2022-23
MP-WB-100411,Drinking Water Borewell beside PHC,Drinking Water Borewell,Malda,West Bengal,"142,015",116066,Zilla Parishad,2024-03-15,Ongoing,2024-25
MP-WB-100412,Drinking Water Borewell near market,Drinking Water Borewell,Murshidabad,West Bengal,"178,788",57748,Panchayat & RD,2024-08-15,Ongoing,2024-25
MP-WB-100413,School Building on link road,School Building,Murshidabad,West Bengal,"1,110,045",777771,PHE Dept,2024-04-15,Ongoing,2024-25
MP-WB-100414,Drinking Water Borewell on link road,Drinking Water Borewell,Purba Medinipur,West Bengal,"174,620",154756,Zilla Parishad,2023-05-15,Completed,2023-24
MP-WB-100415,Solar Street Light beside PHC,Solar Street Light,Malda,West Bengal,"60,548",37140,PWD,2023-09-15,Completed,2023-24
MP-WB-100416,Drinking Water Borewell at ward 4,Drinking Water Borewell,Howrah,West Bengal,"180,440",101401,Panchayat & RD,2024-07-15,Ongoing,2024-25
MP-WB-100417,Construction of CC Road on link road,Construction of CC Road,Purba Medinipur,West Bengal,"205,612",187765,Zilla Parishad,2024-10-15,Ongoing,2024-25
MP-WB-100418,School Building near ghat,School Building,Malda,West Bengal,"471,779",466563,PWD,2023-08-15,Completed,2023-24
MP-WB-100419,Construction of CC Road in colony B,Construction of CC Road,Purba Medinipur,West Bengal,"168,568",110943,Zilla Parishad,2024-04-15,Ongoing,2024-25
MP-WB-100420,Solar Street Light near school,Solar Street Light,Purba Medinipur,West Bengal,"55,161",15831,PHE Dept,2023-09-15,Completed,2023-24
MP-WB-100421,Community Hall on link road,Community Hall,Malda,West Bengal,"1,243,776",511677,Municipality,2023-06-15,Completed,2023-24
MP-WB-100422,School Building near school,School Building,Purba Medinipur,West Bengal,"614,337",364160,Panchayat & RD,2024-01-15,Ongoing,2024-25
MP-WB-100423,Solar Street Light at ward 4,Solar Street Light,Murshidabad,West Bengal,"78,468",50127,PWD,2022-08-15,Completed,2022-23
MP-WB-100424,Solar Street Light at block HQ,Solar Street Light,Hooghly,West Bengal,"95,577",81496,PHE Dept,2024-06-15,Ongoing,2024-25
MP-WB-100425,RCC Drain beside PHC,RCC Drain,Murshidabad,West Bengal,"142,534",111802,Zilla Parishad,2024-10-15,Ongoing,2024-25
MP-WB-100426,School Building on link road,School Building,Murshidabad,West Bengal,"552,234",452512,Municipality,2022-10-15,Completed,2022-23
MP-WB-100427,Community Hall at block HQ,Community Hall,Malda,West Bengal,"846,337",719700,Zilla Parishad,2022-05-15,Completed,2022-23
MP-WB-100428,Community Hall at ward 4,Community Hall,Nadia,West Bengal,"1,388,998",712962,Zilla Parishad,2023-11-15,Stalled,2023-24
MP-WB-100429,Construction of CC Road on link road,Construction of CC Road,Malda,West Bengal,"207,402",199876,Zilla Parishad,2022-03-15,Stalled,2022-23
MP-WB-100430,Solar Street Light beside PHC,Solar Street Light,Murshidabad,West Bengal,"87,505",66965,Zilla Parishad,2023-04-15,Stalled,2023-24
MP-WB-100431,Construction of CC Road near ghat,Construction of CC Road,Howrah,West Bengal,"232,725",72629,Panchayat & RD,2022-01-15,Stalled,2022-23
MP-WB-100432,Solar Street Light at block HQ,Solar Street Light,Howrah,West Bengal,"56,642",9479,PWD,2024-06-15,Ongoing,2024-25
MP-WB-100433,Drinking Water Borewell in colony B,Drinking Water Borewell,Purba Medinipur,West Bengal,"150,896",150896,PWD,2023-08-15,Stalled,2023-24
MP-WB-100434,School Building near ghat,School Building,Nadia,West Bengal,"1,102,996",1102996,PHE Dept,2023-09-15,Stalled,2023-24
MP-WB-100435,RCC Drain near market,RCC Drain,Nadia,West Bengal,"73,974",59060,Municipality,2023-04-15,Completed,2023-24
MP-WB-100436,Construction of CC Road on link road,Construction of CC Road,Murshidabad,West Bengal,"179,426",179426,PWD,2023-03-15,Completed,2023-24
MP-WB-100437,RCC Drain in colony B,RCC Drain,Nadia,West Bengal,"63,965",39520,PHE Dept,2024-07-15,Ongoing,2024-25
MP-WB-100438,Drinking Water Borewell beside PHC,Drinking Water Borewell,Purba Medinipur,West Bengal,"1,092,436",920005,PWD,2022-01-15,Completed,2022-23
MP-WB-100439,Construction of CC Road in colony B,Construction of CC Road,Purba Medinipur,West Bengal,"164,948",164948,PHE Dept,2023-01-15,Completed,2023-24
MP-WB-100440,School Building at ward 4,School Building,Nadia,West Bengal,"4,875,560",4538377,Zilla Parishad,2023-07-15,Completed,2023-24
MP-WB-100441,Drinking Water Borewell near school,Drinking Water Borewell,Hooghly,West Bengal,"171,254",171254,Municipality,2024-05-15,Ongoing,2024-25
MP-WB-100442,Solar Street Light at block HQ,Solar Street Light,Purba Medinipur,West Bengal,"75,787",60139,PHE Dept,2023-06-15,Stalled,2023-24
MP-WB-100443,Drinking Water Borewell in colony B,Drinking Water Borewell,Murshidabad,West Bengal,"115,133",50587,Panchayat & RD,2024-02-15,Ongoing,2024-25
MP-WB-100444,Solar Street Light on link road,Solar Street Light,Howrah,West Bengal,"86,605",66674,Panchayat & RD,2023-01-15,Stalled,2023-24
MP-WB-100445,RCC Drain in colony B,RCC Drain,Murshidabad,West Bengal,"69,662",48384,PWD,2023-08-15,Completed,2023-24
MP-WB-100446,RCC Drain near ghat,RCC Drain,Howrah,West Bengal,"106,529",69395,Panchayat & RD,2023-03-15,Completed,2023-24
MP-WB-100447,Solar Street Light at block HQ,Solar Street Light,Nadia,West Bengal,"78,589",37251,PWD,2023-02-15,Completed,2023-24
MP-WB-100448,Community Hall near market,Community Hall,Howrah,West Bengal,"1,479,823",1409059,Municipality,2023-04-15,Completed,2023-24
MP-WB-100449,Construction of CC Road near ghat,Construction of CC Road,Malda,West Bengal,"179,249",119458,PHE Dept,2022-10-15,Stalled,2022-23
MP-WB-DUPA,RCC Drain near market with covering,RCC Drain,Nadia,West Bengal,"3,20,000",320000,Zilla Parishad,2023-04-10,Completed,2023-24
MP-WB-DUPB,RCC Drain near market with covering,RCC Drain,Nadia,West Bengal,"3,20,000",320000,Zilla Parishad,2023-04-10,Completed,2023-24
